ID,probaObstacle1,x1,dx1,y1,dy1,probaObstacle2,x2,dx2,y2,dy2,probaObstacle3,x3,dx3,y3,dy3
2508,1.0,0.4101124243749357,0.19769339413969775,0.4880401674331506,0.1789842514704263,0.06681820064224697,0.5172140322952191,0.02487021097777603,0.4940366664237511,0.01781623742607654,0.0,0.5001331862833122,0.0,0.4993036611650142,0.0
2509,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2510,1.0,0.3631407388202291,0.19604103181702942,0.46916224935891426,0.13768719735744828,0.10961961580770338,0.5160776541039824,0.03296099034045898,0.49701641887399034,0.02508955873787528,0.0,0.5002761384421133,5.6579083562156375e-05,0.49997598409700994,2.002199389806856e-06
2511,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2512,1.0,0.45024713543500317,0.1721494973227921,0.4571684119677401,0.15227366454218402,0.05550494333315468,0.5225645151267617,0.023545269585474333,0.4968401535095018,0.0173467571534501,0.0,0.5000889176074504,0.0,0.4999880927053789,0.0
2513,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2514,1.0,0.4176461232854514,0.143061673509997,0.4556468449445038,0.11694682671650489,0.19865482075801996,0.5080323375300292,0.037106848729831235,0.49276437240811727,0.029005444723390075,0.0,0.500243045818704,5.438204290367778e-05,0.5000031203480987,1.3495488219116199e-05
2515,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2516,1.0,0.5494784501416281,0.19251375945857174,0.4540056836465031,0.15124511050055858,0.06351748829369241,0.5179783964257829,0.024792292640551685,0.4947936639459459,0.017836601567449636,0.0,0.5000711866774882,0.0,0.49939103228367737,0.0
2517,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2518,1.0,0.4304755690607438,0.19801811692022728,0.49580874926938034,0.13030627222423247,0.06614603616743528,0.513798470914446,0.025484360568536674,0.4940366664237511,0.019314101961794203,0.0,0.5000889176074504,0.0,0.49989883432088106,0.0
2519,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2520,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2521,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2522,1.0,0.4276161925688138,0.16605008030143178,0.46402485491551726,0.1172782020542901,0.21957399621998794,0.47926321328944477,0.02841323731133462,0.48789951375838186,0.028106693087243475,0.0,0.5002642189273337,9.859290102476953e-05,0.5000031203480987,4.069338435416521e-05
2523,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2524,1.0,0.4808142462527383,0.192882959706887,0.4503491957425148,0.13220594323630244,0.06446860593218297,0.4615352188747117,0.029673423511493074,0.4978124862548099,0.021793423303061315,0.0,0.5000729171788759,0.0,0.49991091849321545,0.0
2525,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2526,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2527,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2528,1.0,0.6152600915042217,0.20124949398163544,0.4355273652118157,0.1681268171636098,0.0,0.509597215149331,0.0,0.4965901651475497,0.0,0.0,0.5000328290305177,0.0,0.4994050828859151,0.0
2529,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2530,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2531,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2532,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2533,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2534,1.0,0.43454618489022473,0.189020728959205,0.40078573413166013,0.143091436163201,0.1312401960120023,0.4682066216248537,0.008999534623324758,0.5011105047712755,0.01848343554636797,0.0,0.4997201260326792,0.0,0.49996744290852685,0.0
2535,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2536,1.0,0.6107427481317754,0.1923885384979847,0.4317509226184961,0.1538846700218476,0.0014978770723694718,0.5052326334898422,0.0,0.49607558105207544,0.0,0.0,0.5000551862489137,0.0,0.4994050828859151,0.0
2537,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2538,1.0,0.34723519252018,0.15577186681421176,0.41482848713631487,0.14942191581986072,0.8431100046906949,0.5301539607310453,0.12419438750052718,0.4323274744405603,0.1434828701011706,0.0,0.5004019665659434,0.0,0.49983029814789626,0.0
2539,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2540,1.0,0.4447617703804971,0.19878097838502806,0.38860870174907863,0.18169586504175134,0.835712423538184,0.5165209390439001,0.152263836503269,0.40404680386740266,0.1572062098828081,0.0,0.5002220186474232,0.00014033034878851788,0.5002387072081746,0.00023814654028590546
2541,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2542,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2543,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2544,1.0,0.6100432486469443,0.18996193088810626,0.4390647109407765,0.1387592082305019,0.0014978770723694718,0.501861609033467,0.0,0.49607558105207544,0.0,0.0,0.5000729171788759,0.0,0.499901959004188,0.0
2545,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2546,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2547,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2548,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2549,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2550,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2551,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2552,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2553,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2554,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2555,1.0,0.5412012457529994,0.16586204930251947,0.44867803323445304,0.13592071415813578,0.006531071944305979,0.49530253403641844,0.0,0.49923071854141104,0.00026957625539949316,0.0,0.5000609976640964,0.0,0.49999121738868585,9.32962704601196e-07
2556,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2557,1.0,0.5009358898714492,0.19807147704090045,0.4490136379199323,0.1567776292112646,0.0,0.5039462448993651,0.0,0.5003048953625023,0.0,0.0,0.5002370303895605,0.0,0.4999902578951732,0.0
2558,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2559,1.0,0.4359948115071552,0.19314238460755379,0.4869003087994327,0.15275644989636294,0.0,0.48191918446378845,0.0,0.48214896561210113,0.0,0.0,0.5004485338826504,3.97906335441964e-05,0.499718057624328,0.0
2560,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2561,1.0,0.48735540401935,0.14129348236065034,0.44592708159441424,0.11953421737175371,0.06804315844984782,0.5014296111928568,0.0009315921835837491,0.49335134760608546,0.004192017595239058,0.0,0.5000729171788759,0.0,0.5000001768777134,0.0
2562,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2563,1.0,0.6222012703591424,0.18887700338736602,0.41953853417555437,0.1394986743079398,0.00865644839536338,0.49838107287257083,0.0015525662012634367,0.497469669457142,0.0008523466591596194,0.0,0.5000729171788759,0.0,0.499901959004188,0.0
2564,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2565,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2566,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2567,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2568,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2569,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2570,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2571,1.0,0.42594564544492475,0.18585854322122655,0.47733354729010397,0.13334682996077382,0.0,0.48702042751285224,0.0,0.48614985947506006,0.0,0.0,0.5004485338826504,3.97906335441964e-05,0.499718057624328,0.0
2572,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2573,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2574,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2575,1.0,0.47642188541338676,0.15014807092752824,0.41404004036927394,0.13330928419972218,0.0,0.4967233650630903,0.0,0.49986386359128243,0.0,0.0,0.5000729171788759,0.0,0.5000001768777134,0.0
2576,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2577,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2578,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2579,1.0,0.49791103608256193,0.17568754575536089,0.42932203042970307,0.1083455490045813,0.0,0.5001537226514877,0.004879740559494652,0.49829587667218317,0.0,0.0,0.5000552147195099,0.0,0.4992088783218119,0.0
2580,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2581,1.0,0.3639819758061456,0.17126692386615303,0.4268566638255215,0.13839530902905856,0.0,0.5020440252692789,0.0058481929428606015,0.49829587667218317,0.00010995244813530842,0.0,0.5000552147195099,9.678949579638504e-05,0.49988749418119593,0.0
2582,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2583,1.0,0.38894566646998685,0.2439417339738551,0.3447586298043444,0.22776909394974698,0.1495340670629367,0.4796584138657138,0.045622359994083934,0.47612774490696935,0.03908851600560097,0.0,0.4983396549932103,0.0,0.4997824510604283,0.0
2584,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2585,1.0,0.36000818131955054,0.22141235355006833,0.39381341631969763,0.17220584199164646,0.11301321894890538,0.39799641941467556,0.05242011043637699,0.4981330107502505,0.04113390353145188,0.0002577446013639139,0.4985461972796675,0.0,0.5004517314985256,0.0
2586,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2587,1.0,0.42641546326750446,0.20435553592443723,0.3866734366181837,0.16712141216340548,0.26781471020001185,0.4547676986555392,0.024575962313334306,0.4855603203906123,0.03548964156872968,0.0,0.4992444530553036,0.0,0.49976651008240225,0.0
2588,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2589,1.0,0.3721875825954114,0.1851402808505829,0.40971680747680844,0.1621348828878444,0.0,0.4970143087407571,0.0,0.4957260409426546,0.0001484715341050177,0.0,0.4995837861395675,0.0,0.49996880843920394,0.0
2590,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2591,1.0,0.44650609338730934,0.19824302604381883,0.4250491499202868,0.17241811235755058,0.15290997459509484,0.49940057420960854,0.022918314764220637,0.4628662095363571,0.0245867942945659,0.0005144707488672754,0.5001043186192804,8.673052586014387e-06,0.4999524354605541,1.6176764342437083e-05
2592,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2593,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2594,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2595,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2596,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2597,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2598,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2599,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2600,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2601,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2602,1.0,0.3041229575376977,0.18081625248031888,0.4774834885555091,0.1473984023682843,0.04964214378292274,0.4834164717719735,0.0028364292863814616,0.4809733890383691,0.008308264554127316,0.0008520855841370928,0.5004485338826504,2.724916930234405e-05,0.4999065768299643,0.0
2603,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2604,1.0,0.37886701819271,0.17655534165833522,0.4346271669247424,0.14667367621393673,0.0,0.4964787810197508,0.006433400205789204,0.5003824045620381,0.006733261039904483,3.5059321367260685e-06,0.5000729171788759,0.0,0.499977142775685,0.0
2605,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2606,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2607,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2608,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2609,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2610,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2611,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2612,1.0,0.30810087154879356,0.18877666114638544,0.4530088320847288,0.1381672023080829,0.0,0.5106244540564819,0.0,0.5005224936693021,0.0,0.0008520855841370928,0.5002601380135387,5.634257803429827e-05,0.49998806826934433,2.002199389806856e-06
2613,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2614,1.0,0.33488125547638575,0.19278572994180226,0.4489398390820082,0.15557905077987744,0.0,0.513087303517147,0.0,0.500736450524189,0.0,0.0008520855841370928,0.500238964904909,0.0,0.4999769567428946,0.0
2615,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2616,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2617,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2618,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2619,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2620,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2621,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2622,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2623,1.0,0.33656786248897524,0.21110717438357315,0.3894717134111771,0.1559107163792659,0.12355622845024114,0.5475258842576369,0.020561903117395426,0.49610763908027455,0.026133402797024384,0.0,0.49918818009496824,2.635812892232355e-05,0.4997532756283119,0.0
2624,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2625,1.0,0.46695014220214753,0.17588248256283184,0.4320648908437851,0.14891106568936271,0.1869316538013329,0.4890821936934181,0.021229153647226384,0.47741998635924693,0.03021077842235972,0.0002215539242182643,0.5001688945113703,0.00016698714031280522,0.49996133606253934,9.933402750611611e-05
2626,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2627,1.0,0.43044225270892156,0.1689348537518887,0.44472629448198836,0.13605718957747787,0.09983280141453688,0.4644851527999031,0.009739011590359963,0.4800553916653363,0.017168064768645627,0.0002215539242182643,0.5001356927291438,0.00021678367774264793,0.49996133606253934,8.600523000511394e-05
2628,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2629,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2630,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2631,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2632,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2633,1.0,0.45025799930096294,0.21026422675911965,0.4205747322634912,0.17431869839508088,0.0,0.5075084356294712,0.0017571694692968306,0.49882485127436094,0.0006629212152929735,0.0,0.5000328290305177,0.0,0.4994160829224862,0.0
2634,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2635,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2636,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2637,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2638,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2639,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2640,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2641,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2642,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2643,1.0,0.3316648146539881,0.1439006967007323,0.49381433575244427,0.10915160385755884,0.212714298101924,0.49542133421189005,0.009457923521395533,0.4824000135537388,0.017760142440073522,0.0008520855841370928,0.5004366143678709,7.442468377856123e-05,0.4997279766068681,0.0
2644,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2645,1.0,0.4445410730170927,0.20073770393971882,0.4375037671506311,0.15365745317542162,0.0,0.5224293461438243,0.0011858996114442507,0.4863997013811897,0.004928705588804192,0.0002215539242182643,0.5001122481207356,0.00013202346259706373,0.4999524354605541,7.516057599159473e-05
2646,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2647,1.0,0.4123425792380189,0.17121386441581932,0.3843634963391626,0.1583736883466834,0.09603099733014363,0.5730603698375931,0.0210298994430476,0.4827177977467656,0.009271029037281938,0.0,0.499986806545836,0.0004320210076638044,0.4999592051608274,0.0003375183869134738
2648,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2649,1.0,0.4541815923659951,0.16968669608274892,0.3932272564908845,0.13879870872412953,0.06087289081455713,0.4794078082301994,0.00908533038382584,0.4966924545799228,0.007295510424617123,0.0,0.5000414029135346,0.0,0.5000161172153021,0.0
2650,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2651,1.0,0.43113589936194074,0.22123880404874247,0.38817071410871173,0.20599008869718877,0.047234240367035434,0.5086277431769567,0.00298683546260753,0.4976923312582556,0.0015259321022525875,0.0,0.5000986889435678,0.0,0.49945693794258855,0.0
2652,1.0,0.45436440812286577,0.16968669608274892,0.3932272564908845,0.13879870872412953,0.0,0.5005293363071863,0.008859724376351264,0.4966924545799228,0.00651813870091469,0.0,0.5000414029135346,0.0,0.5000161172153021,0.0
2653,1.0,0.4110627479925533,0.18619958352057003,0.3764126945536579,0.1923549108824977,0.005750676464312745,0.5101085125083189,0.002617201308804054,0.49949417986112554,0.0,0.0,0.5001109020494474,0.0,0.49954031073011546,0.0
2654,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2655,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2656,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2657,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2658,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2659,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2660,1.0,0.34632901510388786,0.18239297251061629,0.4446095493182676,0.13591431373086915,0.0,0.4984001028999482,0.0005853330435793876,0.4980147871915213,0.0,0.0,0.5000729171788759,0.0,0.49996818328665754,0.0
2661,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2662,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2663,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2664,1.0,0.3998734595788905,0.1265085825738349,0.44267017365159983,0.11214232481982418,0.08503492870423891,0.4823032805045822,0.010053331893238765,0.4955582680716696,0.011525367047777868,0.0008520855841370928,0.5002601380135387,1.9511487141454833e-05,0.500034809654079,0.0
2665,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2666,1.0,0.3357258020619524,0.19123574823050982,0.4939271218989173,0.1327821492088531,0.0,0.526676662615557,0.0,0.4876768759849753,0.0,0.0008520855841370928,0.5004485338826504,3.97906335441964e-05,0.499718057624328,0.0
2667,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2668,1.0,0.39475382449975566,0.13863453232754303,0.4754797801339615,0.12428122389985158,0.031766226537865545,0.49167467615285515,0.0005849251523862252,0.5000260444469752,0.0010571149679542626,0.0008520855841370928,0.5000729171788759,0.0,0.49999121738868585,0.0
2669,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2670,1.0,0.42058752968146285,0.18144191838280027,0.44683777666249785,0.16834800479254017,0.0,0.5088198322323103,0.0011243340322927584,0.4980147871915213,0.0,0.0,0.5000551862489137,0.0,0.4994050828859151,0.0
2671,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2672,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2673,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2674,1.0,0.31681483867892074,0.141033299767193,0.48604943594974986,0.10885310593199662,0.013874987448825605,0.5189464964624587,0.0,0.48746670241647744,0.0021719813406162795,0.0008520855841370928,0.5004485338826504,3.97906335441964e-05,0.4997279766068681,0.0
2675,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2676,1.0,0.4095336801641156,0.18417732457749073,0.4753613634371673,0.13453092946640205,0.2626893748582177,0.4958835756292113,0.016619894482380042,0.4974156715068877,0.019598538169143594,0.0008520855841370928,0.5000729171788759,0.0,0.4999902578951732,0.0
2677,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2678,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2679,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2680,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2681,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2682,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2683,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
